Size,Density,Alpha,Beta,Status,Baseline,Solution,Improv%,Elapsed
10,0.2,0.0,0.5,✅ WIN,16.76,4.33,74.15,0.004
10,0.2,0.0,1.0,✅ WIN,16.76,4.33,74.15,0.002
10,0.2,0.0,2.0,✅ WIN,16.76,4.33,74.15,0.002
10,0.2,1.0,0.5,✅ WIN,301.47,237.85,21.1,0.002
10,0.2,1.0,1.0,✅ WIN,4896.29,4888.09,0.17,0.003
10,0.2,1.0,2.0,✅ WIN,1835859.98,12118.15,99.34,0.013
10,0.2,2.0,0.5,✅ WIN,419.4,332.44,20.73,0.003
10,0.2,2.0,1.0,✅ WIN,9775.81,9767.62,0.08,0.002
10,0.2,2.0,2.0,✅ WIN,7343389.65,19408.99,99.74,0.01
10,0.5,0.0,0.5,✅ WIN,8.16,3.76,53.86,0.003
10,0.5,0.0,1.0,✅ WIN,8.16,3.76,53.86,0.003
10,0.5,0.0,2.0,✅ WIN,8.16,3.76,53.86,0.003
10,0.5,1.0,0.5,✅ WIN,150.77,139.36,7.57,0.002
10,0.5,1.0,1.0,✅ WIN,2100.68,2098.81,0.09,0.002
10,0.5,1.0,2.0,✅ WIN,551113.65,4949.17,99.1,0.007
10,0.5,2.0,0.5,✅ WIN,209.85,194.7,7.22,0.002
10,0.5,2.0,1.0,✅ WIN,4193.2,4191.33,0.04,0.002
10,0.5,2.0,2.0,✅ WIN,2204430.12,7355.66,99.67,0.007
10,1.0,0.0,0.5,✅ WIN,7.34,2.55,65.19,0.004
10,1.0,0.0,1.0,✅ WIN,7.34,2.55,65.19,0.003
10,1.0,0.0,2.0,✅ WIN,7.34,2.55,65.19,0.003
10,1.0,1.0,0.5,✅ WIN,127.74,118.64,7.13,0.002
10,1.0,1.0,1.0,✅ WIN,1871.77,1871.36,0.02,0.002
10,1.0,1.0,2.0,✅ WIN,544978.88,4484.07,99.18,0.005
10,1.0,2.0,0.5,✅ WIN,177.61,166.08,6.49,0.004
10,1.0,2.0,1.0,✅ WIN,3736.21,3735.8,0.01,0.002
10,1.0,2.0,2.0,✅ WIN,2179893.51,6844.3,99.69,0.005
50,0.2,0.0,0.5,✅ WIN,53.72,16.21,69.82,0.291
50,0.2,0.0,1.0,✅ WIN,53.72,16.21,69.82,0.23
50,0.2,0.0,2.0,✅ WIN,53.72,16.21,69.82,0.276
50,0.2,1.0,0.5,✅ WIN,1121.83,916.63,18.29,0.239
50,0.2,1.0,1.0,✅ WIN,12897.33,12884.95,0.1,0.222
50,0.2,1.0,2.0,✅ WIN,2623731.82,22370.33,99.15,0.009
50,0.2,2.0,0.5,✅ WIN,1564.26,1277.16,18.35,0.232
50,0.2,2.0,1.0,✅ WIN,25740.94,25728.57,0.05,0.219
50,0.2,2.0,2.0,✅ WIN,10494766.15,60404.18,99.42,0.012
50,0.5,0.0,0.5,✅ WIN,38.35,8.39,78.12,0.449
50,0.5,0.0,1.0,✅ WIN,38.35,8.39,78.12,0.477
50,0.5,0.0,2.0,✅ WIN,38.35,8.39,78.12,0.411
50,0.5,1.0,0.5,✅ WIN,817.17,688.98,15.69,0.436
50,0.5,1.0,1.0,✅ WIN,9408.58,9398.2,0.11,0.415
50,0.5,1.0,2.0,✅ WIN,1876144.04,16136.98,99.14,0.008
50,0.5,2.0,0.5,✅ WIN,1139.77,987.4,13.37,0.467
50,0.5,2.0,1.0,✅ WIN,18778.81,18769.33,0.05,0.436
50,0.5,2.0,2.0,✅ WIN,7504461.1,43254.68,99.42,0.013
50,1.0,0.0,0.5,✅ WIN,35.71,5.97,83.29,0.798
50,1.0,0.0,1.0,✅ WIN,35.71,5.97,83.29,0.797
50,1.0,0.0,2.0,✅ WIN,35.71,5.97,83.29,0.779
